,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
3343,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3344,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
3345,Dog,5,0,5121.78,2560.89,2,925.4344052145559,1.8756110809342748,240.29445913313882,713.9130752688169,1.346236559139785,252.95185530469593
3346,Dog,7,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,1001.4890016103062,1.7954911433172303,291.58814605861147
3347,Dog,1,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,699.0711208292845,1.3598963394881762,212.2187859984693
3348,Dog,1,0,0.0,0.0,0,397.4127586206896,0.9103448275862069,163.7048398877942,699.0711208292845,1.3598963394881762,212.2187859984693
3349,Dog,0,0,1757.54,585.8466666666667,3,745.6955660377357,2.2169811320754715,191.24158614616516,902.9423888062748,2.0027037988373664,234.2753010695481
3350,Dog,0,0,3759.27,751.854,5,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3351,Dog,4,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,723.0725581395346,1.2119856887298748,221.26897282039215
3352,Dog,0,0,1105.12,157.8742857142857,7,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3353,Dog,0,0,10017.2,910.6545454545452,11,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3354,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3355,Cat,0,0,0.0,0.0,0,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
3356,Dog,4,0,0.0,0.0,0,721.5992746113991,1.383419689119171,174.13112277611992,723.0725581395346,1.2119856887298748,221.26897282039215
3357,Dog,4,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,723.0725581395346,1.2119856887298748,221.26897282039215
3358,Dog,5,0,1891.3,630.4333333333333,3,1018.0808969359335,1.9966573816155988,273.5035550396908,713.9130752688169,1.346236559139785,252.95185530469593
3359,Dog,0,0,2166.7000000000003,1083.35,2,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3360,Cat,7,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,506.99248554913294,1.0057803468208093,187.74912120089286
3361,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3362,Dog,4,0,0.0,0.0,0,926.3172519083964,1.9274809160305344,264.99635270708944,723.0725581395346,1.2119856887298748,221.26897282039215
3363,Dog,5,0,234.98,234.98,1,564.5681609195398,1.1455938697318007,186.09625203734115,713.9130752688169,1.346236559139785,252.95185530469593
3364,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3365,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3366,Cat,0,0,0.0,0.0,0,695.4218506493506,1.0714285714285714,192.46662358893803,432.16236850494164,0.9853363085750717,136.041435014247
3367,Dog,3,0,0.0,0.0,0,1341.0118518518525,2.1074074074074076,393.4893998864387,722.6526633872102,1.2754743499648629,218.09871413089323
3368,Dog,0,0,334.75,334.75,1,579.2141503267976,1.9215686274509804,158.71074728311015,902.9423888062748,2.0027037988373664,234.2753010695481
3369,Dog,1,0,1409.06,1409.06,1,557.355104895105,1.4335664335664335,194.25072655122656,699.0711208292845,1.3598963394881762,212.2187859984693
3370,Dog,11,0,417.05,208.525,2,928.4326847034339,1.8967221644120709,253.28379855127145,1705.7994400000005,2.872,326.5411689948717
3371,Cat,0,0,3227.94,248.30307692307693,13,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
3372,Dog,6,0,616.8,616.8,1,1386.5016993464048,2.450980392156863,300.892789888035,904.0869629629632,1.4728395061728394,330.74727602912094
3373,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
3374,Dog,0,0,937.87,156.31166666666667,6,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3375,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3376,Dog,0,0,1186.6,593.3,2,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3377,Cat,0,0,170.18,170.18,1,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
3378,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3379,Dog,1,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,699.0711208292845,1.3598963394881762,212.2187859984693
3380,Dog,6,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,904.0869629629632,1.4728395061728394,330.74727602912094
3381,Cat,9,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,516.6244859813083,0.9906542056074766,189.63711648865154
3382,Dog,1,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,699.0711208292845,1.3598963394881762,212.2187859984693
3383,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3384,Dog,1,0,0.0,0.0,0,926.3172519083964,1.9274809160305344,264.99635270708944,699.0711208292845,1.3598963394881762,212.2187859984693
3385,Dog,0,0,365.0,121.66666666666669,3,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3386,Dog,2,0,884.01,442.005,2,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
3387,Cat,0,0,3306.79,551.1316666666667,6,564.7917094017095,0.8461538461538461,165.48507529507526,432.16236850494164,0.9853363085750717,136.041435014247
3388,Dog,0,0,2773.27,396.18142857142857,7,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3389,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3390,Dog,2,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,619.4962476099429,1.2437858508604207,198.11490811530402
3391,Dog,3,0,119.85,119.85,1,663.5025261194025,1.491044776119403,196.60199055683364,722.6526633872102,1.2754743499648629,218.09871413089323
3392,Dog,0,0,0.0,0.0,0,652.9399016393444,1.3278688524590163,221.7722755464481,902.9423888062748,2.0027037988373664,234.2753010695481
3393,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3394,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3395,Dog,0,0,436.33,87.26599999999999,5,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3396,Dog,2,0,1988.35,994.175,2,1341.0118518518525,2.1074074074074076,393.4893998864387,619.4962476099429,1.2437858508604207,198.11490811530402
3397,Dog,3,0,0.0,0.0,0,676.5958955223881,1.5,201.45296837242364,722.6526633872102,1.2754743499648629,218.09871413089323
3398,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3399,Dog,0,0,0.0,0.0,0,557.355104895105,1.4335664335664335,194.25072655122656,902.9423888062748,2.0027037988373664,234.2753010695481
3400,Dog,5,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,713.9130752688169,1.346236559139785,252.95185530469593
3401,Dog,0,0,144.54,72.27,2,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3402,Dog,1,0,0.0,0.0,0,846.9492241379313,2.4310344827586206,205.4163405271692,699.0711208292845,1.3598963394881762,212.2187859984693
3403,Cat,0,0,0.0,0.0,0,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
3404,Dog,1,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,699.0711208292845,1.3598963394881762,212.2187859984693
3405,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
3406,Dog,0,0,119.69,119.69,1,723.5229962546817,1.3895131086142323,234.9075357068546,902.9423888062748,2.0027037988373664,234.2753010695481
3407,Dog,0,0,399.64,199.82,2,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3408,Dog,0,0,561.65,280.825,2,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3409,Dog,0,0,1882.0,313.6666666666667,6,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
3410,Dog,0,0,72.74,72.74,1,926.3172519083964,1.9274809160305344,264.99635270708944,902.9423888062748,2.0027037988373664,234.2753010695481
3411,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3412,Dog,3,0,314.56,314.56,1,397.4127586206896,0.9103448275862069,163.7048398877942,722.6526633872102,1.2754743499648629,218.09871413089323
3413,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3414,Dog,0,0,850.92,141.82,6,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3415,Cat,0,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,432.16236850494164,0.9853363085750717,136.041435014247
3416,Dog,0,0,645.47,161.3675,4,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
3417,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3418,Dog,0,0,162.54,81.27,2,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3419,Dog,1,0,0.0,0.0,0,437.1769047619047,0.9251700680272109,171.14739536767084,699.0711208292845,1.3598963394881762,212.2187859984693
3420,Dog,1,0,501.0,250.5,2,1296.034943566592,2.3645598194130923,304.70304637112224,699.0711208292845,1.3598963394881762,212.2187859984693
3421,Dog,3,0,0.0,0.0,0,648.6315671641792,1.1492537313432836,166.3460519722814,722.6526633872102,1.2754743499648629,218.09871413089323
3422,Dog,3,0,0.0,0.0,0,1509.1753333333336,2.552941176470588,315.75953246099243,722.6526633872102,1.2754743499648629,218.09871413089323
3423,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3424,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
3425,Dog,0,0,1050.4,210.08,5,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3426,Dog,2,0,0.0,0.0,0,781.4039735099337,1.5794701986754967,247.17854862422112,619.4962476099429,1.2437858508604207,198.11490811530402
3427,Cat,3,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,251.49630272952868,0.56575682382134,108.81554505037973
3428,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
3429,Dog,0,0,0.0,0.0,0,1509.1753333333336,2.552941176470588,315.75953246099243,902.9423888062748,2.0027037988373664,234.2753010695481
3430,Dog,0,0,671.4200000000001,134.28400000000002,5,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3431,Dog,0,0,305.04,152.51999999999998,2,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
3432,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3433,Dog,0,0,35.0,35.0,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3434,Dog,1,0,2343.45,334.7785714285714,7,1296.034943566592,2.3645598194130923,304.70304637112224,699.0711208292845,1.3598963394881762,212.2187859984693
3435,Dog,0,0,3628.86,907.215,4,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3436,Dog,3,0,541.71,541.71,1,928.4326847034339,1.8967221644120709,253.28379855127145,722.6526633872102,1.2754743499648629,218.09871413089323
3437,Dog,0,0,668.81,668.81,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3438,Cat,10,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,935.2144615384618,1.5846153846153845,278.11546882019803
3439,Dog,0,0,1214.98,303.745,4,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3440,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3441,Dog,10,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,803.0950800000004,1.42,265.0961547936508
3442,Dog,0,0,5399.0,674.875,8,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3443,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3444,Dog,11,0,52.26,26.13,2,928.4326847034339,1.8967221644120709,253.28379855127145,1705.7994400000005,2.872,326.5411689948717
3445,Dog,0,0,920.39,460.1950000000001,2,788.6498913043478,2.0,254.41798080723626,902.9423888062748,2.0027037988373664,234.2753010695481
3446,Dog,0,0,1785.87,162.3518181818182,11,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3447,Dog,0,0,1771.1,253.0142857142857,7,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
3448,Dog,3,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,722.6526633872102,1.2754743499648629,218.09871413089323
3449,Dog,0,0,0.0,0.0,0,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
3450,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3451,Dog,0,0,2303.0,153.53333333333333,15,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
3452,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3453,Dog,3,0,720.3,720.3,1,858.1826933333333,1.6,272.97745382669194,722.6526633872102,1.2754743499648629,218.09871413089323
3454,Dog,0,0,507.99,84.665,6,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
3455,Dog,0,0,625.3199999999999,208.44,3,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
3456,Cat,13,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,798.7335185185184,1.4074074074074074,223.16476622348844
3457,Dog,0,0,740.98,148.196,5,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3458,Dog,1,0,0.0,0.0,0,915.781282051282,2.1623931623931623,176.66505087228842,699.0711208292845,1.3598963394881762,212.2187859984693
3459,Dog,0,0,0.0,0.0,0,648.6315671641792,1.1492537313432836,166.3460519722814,902.9423888062748,2.0027037988373664,234.2753010695481
3460,Dog,0,0,356.88,178.44,2,437.1769047619047,0.9251700680272109,171.14739536767084,902.9423888062748,2.0027037988373664,234.2753010695481
3461,Dog,0,0,945.91,472.955,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3462,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3463,Cat,13,0,0.0,0.0,0,523.3724299065423,1.1813084112149532,168.31871900446393,798.7335185185184,1.4074074074074074,223.16476622348844
3464,Dog,0,0,788.0,788.0,1,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
3465,Dog,0,0,0.0,0.0,0,1386.5016993464048,2.450980392156863,300.892789888035,902.9423888062748,2.0027037988373664,234.2753010695481
3466,Dog,0,0,203.98,101.99,2,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3467,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3468,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3469,Dog,2,0,0.0,0.0,0,579.6337984496124,1.5813953488372092,206.7050069381523,619.4962476099429,1.2437858508604207,198.11490811530402
3470,Dog,0,0,285.16,285.16,1,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3471,Cat,2,0,3792.51,3792.51,1,397.09921330089196,0.7777777777777778,151.64531653822866,323.859774696707,0.5701906412478336,136.63606086490057
3472,Dog,0,0,121.33,121.33,1,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3473,Cat,9,0,0.0,0.0,0,695.4218506493506,1.0714285714285714,192.46662358893803,516.6244859813083,0.9906542056074766,189.63711648865154
3474,Dog,0,0,377.2,377.2,1,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3475,Cat,0,0,0.0,0.0,0,695.4218506493506,1.0714285714285714,192.46662358893803,432.16236850494164,0.9853363085750717,136.041435014247
3476,Dog,3,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,722.6526633872102,1.2754743499648629,218.09871413089323
